Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2023-02-17,11.04,1.0,PA,"Anker New Nylon USB C to USB C Cable 100W 10ft, USB 2.0 Type C Charging Cable Fast Charge for MacBook Pro 2020, iPad Pro 2020, iPad Air 4, Galaxy S20, Google Pixel, Switch, and More(Black)",B08PVPTNZL,ELECTRONIC_CABLE,R_UAsOi0K88YXJciJ
2023-02-17,3.49,1.0,PA,Yum Lures Yum Swim ' N Dinger,B018WDI3PA,FISHING_HOOK,R_UAsOi0K88YXJciJ
2023-02-17,8.09,1.0,PA,AmazonCommercial Stainless Steel Squeegee,B0B34RKZ6S,SQUEEGEE,R_UAsOi0K88YXJciJ
2023-02-18,3.79,1.0,AR,"TEMPTATIONS Classic Crunchy and Soft Cat Treats Shrimpy Shrimp Flavor, 6.3 oz. Pouch",B01N6IIMEM,PET_FOOD,R_1dskEAgtGDCt6s5
2023-02-18,8.48,1.0,AR,"TEMPTATIONS Classic Crunchy and Soft Cat Treats Tasty Chicken Flavor, 16 oz. Tub",B00IOTB7PG,PET_FOOD,R_1dskEAgtGDCt6s5
2023-02-18,60.3,1.0,OH,"Fanimation C21 3 Speed Ceiling Fan Wall Control Reversing - Fan Speed and Light, White",B0017ORULK,ELECTRIC_FAN,R_1DJ4QJgrJwK7g3Y
2023-02-19,12.99,1.0,FL,"USB C Fast Charger for Samsung Galaxy S23 S22 S21 S20 5G FE Plus Ultra S10 S10e S9 S8 Note 20 10 9 8 A53 A32 A42 A52 A13 A14, Z Fold4/3/2 5G, Z Flip3/4 Phone, Rapid Car Adapter Type C Cable 3ft",B09495Z33H,CHARGING_ADAPTER,R_2c12UVhtx0YA4jg
2023-02-19,14.99,1.0,FL,for Samsung Galaxy S20 FE Case: Military Grade Drop Proof Protection Mobile Cover with Kickstand | Matte Textured Rugged Shockproof TPU | Protective Sturdy Phone Case for Samsung S20 FE 5G - Black,B09XM6ML4C,CELLULAR_PHONE_CASE,R_2c12UVhtx0YA4jg
2023-02-19,5.99,1.0,FL,"Taezn 60 Packs Wall Plate Screws, 9/16 Inch Long Outlet Screws 6-32 White Screws for Wall Plates Perfect Replacement for Switch Plate Screws, Electric Outlet Cover Screws, Light Plate Screws, etc.",B09FJHPMW6,SCREWS,R_1Fb4EL4IE75q7lf
2023-02-19,25.99,1.0,FL,Goodie Girl | Brown Sugar Crunchy Oat Flour Cookies | Certified Gluten Free | Kosher (5.5oz Box (3 Pack),B0B4TGBY2P,COOKIE,R_1Fb4EL4IE75q7lf
2023-02-19,69.99,1.0,FL,ASURION 2 Year Mobile Phone Accident Protection Plan ($200 - $249.99),B07P83VM1G,BLOOD_OXYGEN_MONITOR,R_2c12UVhtx0YA4jg
2023-02-19,31.99,1.0,CA,"POWERLIX Sleeping Pad – Ultralight Inflatable Sleeping Mat, Ultimate for Camping, Backpacking, Hiking – Airpad, Inflating Bag, Carry Bag, Repair Kit – Compact & Lightweight Air Mattress",B00CBOFS8M,AIR_MATTRESS,R_1mCoq1CQXRu1pPq
2023-02-19,209.99,1.0,FL,"Samsung Galaxy S20 FE 5G, 128GB, Cloud Navy - Unlocked (Renewed)",B08L34JQ9C,CELLULAR_PHONE,R_2c12UVhtx0YA4jg
2023-02-20,8.99,1.0,TX,Crystals for Beginners: The Guide to Get Started with the Healing Power of Crystals,1623159911,ABIS_BOOK,R_3MQoiwi214yiPNN
2023-02-20,18.69,1.0,TX,REALBUG Common Blue Bottle Butterfly Paperweight(3 x 3 x 1),B002SVWJ44,TOYS_AND_GAMES,R_3MQoiwi214yiPNN
2023-02-20,19.95,1.0,TX,"Romantic Couples Gift - Fun & Adventurous Date Night Box - Scratch Off Card Game with Exciting Date Ideas for Couple: Girlfriend, Boyfriend, Newlywed, Wife or Husband.",B08YWP5QRF,TABLETOP_GAME,R_3MQoiwi214yiPNN
2023-02-20,22.97,1.0,TX,"Magnetic Spice Rack, Strong Magnet 2-Tier Shelf with Paper Towel Holder, Magnetic Fridge Organizer for Refrigerator in Kitchen",B088DDJ6L9,STORAGE_RACK,R_3MQoiwi214yiPNN
2023-02-20,12.99,1.0,TX,"ALLPAIPAI Swim Goggles - Swimming Goggles,Pack of 2 Professional Anti Fog No Leaking UV Protection Wide View Swim Goggles For Women Men Adult Youth Kids",B07BNSVXG8,SAFETY_GLASSES,R_3MQoiwi214yiPNN
2023-02-20,19.98,1.0,GA,"sxzqarw Love Rings with Screw Design for Women Band Rings Gold 18k Titanium Steel Wedding Ring Jewelry Anniversary Birthday Gifts for Women Men Girls Boys (Silver, 6)",B0BFRDX77R,RING,R_3EMaONYGibovcxQ
2023-02-20,7.99,1.0,TX,"SoCozy 3in1 Shampoo + Conditioner + Body Wash For Kids Hair Cleans and Adds Moisture Back, Kiwi, 16 Fl Oz",B082JHTVYC,HAIR_CLEANER_CONDITIONER,R_25LBtpI3BFlKN2g
2023-02-20,6.99,1.0,GA,"Tattoo Design Book: If you're looking for your first tattoo or the next one, there are more than 1600 authentic tattoo ideas for Professionals and Amateurs.",B0B95F5CWZ,ABIS_BOOK,R_3EMaONYGibovcxQ
2023-02-20,29.99,1.0,TX,"RENPHO Cordless Jump Rope, Weighted Jump Rope with Counter, Jump Ropes for Fitness, Smart Skipping Rope for Crossfit, Gym, Burn Calorie, APP Data Analysis, at-Home-Workout for Women Men Adult Kids",B09D3DGS4T,JUMP_ROPE,R_25LBtpI3BFlKN2g
2023-02-20,24.99,1.0,TX,"Ez Focus Gummies for Kids Brain Focus Chewable Focus Kids Vitamins Attention Supplement for Kids, Children and Teens Great Taste Kids Gummies for Focus Calming Natural Omegas DHA School Study Task",B07Q3LHHV4,NUTRITIONAL_SUPPLEMENT,R_25LBtpI3BFlKN2g
2023-02-20,39.99,1.0,TX,"Smart Tape Measure Body with App - RENPHO Bluetooth Measuring Tapes for Body Measuring, Weight Loss, Muscle Gain, Fitness Bodybuilding, Retractable, Measures Body Part Circumferences, Inches & cm",B082W886W9,TAPE_MEASURE,R_25LBtpI3BFlKN2g
2023-02-20,8.31,1.0,TX,"Aveeno Kids Sensitive Skin Face & Body Wash with Oat Extract, Gently Washes Away Dirt & Germs Without Drying, Tear-Free & Suitable for All Skin Tones, Hypoallergenic, 18 fl. Oz",B0B3FVL358,SKIN_CLEANING_AGENT,R_25LBtpI3BFlKN2g
2023-02-20,9.69,1.0,TX,"SoCozy, Curl Spray LeaveIn Conditioner For Kids Hair Detangles and Restores Curls No Parabens Sulfates Synthetic Colors or Dyes, Jojoba Oil,Olive Oil & Vitamin B5, Sweet-Pea, 8 Fl Oz",B01M9DV1OT,CONDITIONER,R_25LBtpI3BFlKN2g
2023-02-20,7.49,1.0,TX,"SoCozy Curl Conditioner | For Kids Hair | Softens, Restores Bounce and Shine | No Parabens, Sulfates, Synthetic Colors or Dyes, Sweet-Crème, 10.5 Fl Oz",B01APLVA34,CONDITIONER,R_25LBtpI3BFlKN2g
2023-02-20,8.99,1.0,OH,"Pack 3 Silicone Bands for Fitbit Charge 4 / Fitbit Charge 3 / Charge 3 SE Replacement Wristbands for Women Men Small Large(Without Tracker) (Large: for 7.1""-8.7"" Wrists, Black+Navy Blue+Slate Grey)",B085XRVDYS,WATCH_BAND,R_1DJ4QJgrJwK7g3Y
2023-02-21,13.08,1.0,NJ,"Progresso Light, New England Clam Chowder Soup, Low Fat, Gluten Free, 18.5 oz (Pack of 12)",B00434J74Y,PACKAGED_SOUP_AND_STEW,R_bBf97e7ARwoovoR
2023-02-22,12.48,1.0,PA,"Sensodyne Fresh Mint Sensitive Toothpaste, Cavity Prevention and Sensitive Teeth Treatment - 4 Ounces (Pack of 2)",B00H88H4Q0,TOOTH_CLEANING_AGENT,R_2vc5pDjp5Xdmb6j
2023-02-22,10.99,1.0,PA,"Oral-B Pulsar 3D White Pulsar Battery Toothbrush, Soft, 2 Count (Colors May Vary)",B003E09CPM,TOOTHBRUSH,R_2vc5pDjp5Xdmb6j
2023-02-22,45.96,1.0,CA,Mobil Super 112914 5W-30 Synthetic Motor Oil - 1 Quart (Pack of 6),B0052029KM,AUTO_OIL,R_2U0l40aPYAoBJLV
2023-02-22,17.49,1.0,CA,"K&N Premium Oil Filter: Protects your Engine: Compatible with Select INFINITI/MAZDA/NISSAN/SUBARU Vehicle Models (See Product Description for Full List of Compatible Vehicles), HP-1008",B000C4087Y,OIL_FILTER,R_2U0l40aPYAoBJLV
2023-02-22,13.8,1.0,CA,"SanDisk 128GB Ultra microSDXC UHS-I Memory Card with Adapter - Up to 140MB/s, C10, U1, Full HD, A1, MicroSD Card - SDSQUAB-128G-GN6MA",B0B7NTY2S6,FLASH_MEMORY,R_1mCoq1CQXRu1pPq
2023-02-22,23.5,1.0,IA,"Bada Bean Bada Boom Plant-Based Protein, Gluten Free, Vegan, Crunchy Roasted Broad (Fava) Bean Snacks, 110 Calorie Packs, The Classic Box Variety Pack, 1 Ounce (Pack of 24)",B017VUE7GE,SNACK_CHIP_AND_CRISP,R_3JK3aP5uRxffXiy
2023-02-22,28.91,1.0,IA,The Good Bean Crunchy Chickpeas - Four-Flavor Variety Pack - (6 Pack) 6 Oz Resealable Bag - Roasted Chickpea Beans - Vegan Snack With Good Source Of Plant Protein And Fiber,B01EWVP3S6,GROCERY,R_3JK3aP5uRxffXiy
2023-02-23,24.99,1.0,NC,"V6 Battery Adapter for Dyson V6 Series Vacuum Cleaner, Convert for Dewalt 20V Lithium Battery to Replace for Dyson V6 SV03 SV04 SV09 DC62 DC59 Animal Absolute Motorhead Battery (V6 Adapter ONLY)",B09W2KX9NJ,BATTERY,R_b14mPI2m0e5yH9D
2023-02-23,54.95,1.0,TX,$50 Visa® Gift Card (plus $4.95 Purchase Fee),B01N5TMK8I,GIFT_CARD,R_25LBtpI3BFlKN2g
2023-02-23,206.95,1.0,TX,$200 Visa Gift Card (plus $6.95 Purchase Fee),B07HJD9FVV,GIFT_CARD,R_25LBtpI3BFlKN2g
2023-02-23,12.99,1.0,FL,"Mack’s ThermaFit Soft Foam Earplugs, 40 Pair - Comfortable Ear Plugs for Sleeping, Snoring, Work, Travel & Loud Events",B07QPQJYWR,EARPLUG,R_1Fb4EL4IE75q7lf
2023-02-23,47.82,1.0,PA,Quit Smoking Lozenges by Nicorette,B016SEX0XK,HEALTH_PERSONAL_CARE,R_2vc5pDjp5Xdmb6j
2023-02-23,8.95,1.0,NC,"AreMe 90 Degree Right Angle USB-C Male to USB-C Female Adapter, 2 Pack Up and Down 90 Degree Type-C Adapter Extender Compatible for Steam Deck, Switch, Notebook Computers, Tablet and Mobile Phones",B0B2NJ3P3L,ELECTRONIC_ADAPTER,R_b14mPI2m0e5yH9D
2023-02-24,6.99,1.0,IN,"Small Funnels for Filling Bottles, 3 Pcs Stainless Steel Kitchen Funnel Set with Long Handle, Food Grade Mini Metal Funnel for Transferring Oil Liquid, Easy Cleaning with a Brush",B09G1WL53Q,FUNNEL,R_8puIA0Aj4F8MuI1
2023-02-24,13.44,1.0,IL,Dearfoams Men's Microfiber Suede Clog with Whipstitch Slipper,B07WBTG9F5,SLIPPER,R_25KMnVsE9ynaHcA
2023-02-24,14.97,1.0,WI,"Huge, Mermaid 5th Birthday Decorations Girl - Pack of 9 | Mermaid Birthday Decorations | Mermaid Birthday Party Supplies | Little Mermaid Party Decorations | 5th Birthday Party Decorations For Girls",B091NRXB6X,PARTY_DECORATION_PACK,R_3lMPFMytHOig2HO
2023-02-25,295.8,1.0,FL,"Moen Align Brushed Gold Posi-Temp Pressure Balancing Eco-Performance Shower Trim Kit Valve Required, T2192EPBG",B07H1567BD,BATHTUB_SHOWER_TRIM_KIT,R_1Fb4EL4IE75q7lf
2023-02-25,6.99,1.0,WI,"Aocies Chakra Crystals Set,7 Raw Chakra Stones,Black Crystal Pillar Necklace,Amethyst,Pink Crystal,Green Aventurine etc,Witch Starter Set,Small Velvet Storage Bags (Raw Crystal Set)",B09KTY9MS4,HEALTH_PERSONAL_CARE,R_3lMPFMytHOig2HO
2023-02-25,23.95,1.0,WI,"Modern Bathtub Mat Non Slip for Shower Tub - 40x16 XL Multi Colored Bath Mats with Unique Decorative Artisan Designs for Adults, Kids, Baby, with 200 Suction Cups for Grip (Blue XXL)",B09FB1KLWR,BATHTUB_SHOWER_MAT,R_3lMPFMytHOig2HO
2023-02-25,19.97,1.0,WI,"Tetra Bubbling LED Aquarium Kit 1 Gallon, Hexagon Shape, With Color-Changing Light Disc",B007GCGTPU,VIVARIUM,R_3lMPFMytHOig2HO
2023-02-25,18.33,1.0,MD,"Tenax 72120942 Plastic Poultry Fence, Green",B000RMMP4A,OUTDOOR_LIVING,R_XYsrPCXL5N6boad
2023-02-25,9.99,1.0,IN,"Tahitian Vanilla Beans Grade A (1 oz) for Extract, Cooking and Baking by FITNCLEAN VANILLA| 1 Ounce Bulk 6""-7"" Moist Fresh Gourment NON-GMO Pods",B08T5D8XRS,HERB,R_8puIA0Aj4F8MuI1
2023-02-25,6.99,1.0,WI,CousDUoBe Artificial Aquatic Plants 11 Pcs Small Aquarium Plants Artificial Fish Tank Decorations，Used for Household and Office Aquarium Simulation Plastic Hydroponic Plants,B07CJ3GBSK,ARTIFICIAL_PLANT,R_3lMPFMytHOig2HO
2023-02-25,24.99,1.0,CA,"Wixar Mushroom Powder - Ten Treasure Mushrooms Extract Supplement Blend for Coffee & Smoothies - Lions Mane, Turkey Tail, Reishi, Chaga, Shiitake, Cordyceps, Complex - 4oz Mushroom Supplement",B0B3ZD9CCK,HERBAL_SUPPLEMENT,R_2U0l40aPYAoBJLV
2023-02-25,24.99,1.0,TX,"Kinect Adapter for Xbox One S Xbox One X Windows PC [UL Listed] Xbox Kinect Adapter Power Supply for Xbox 1S 1X Kinect 2.0 Sensor, Xbox One Kinect Adapter for PC Windows 10 8.1 8",B07JHJM9FG,ELECTRONIC_ADAPTER,R_3GBRRr7bndtJPU9
2023-02-25,11.99,2.0,CA,,B09HRGNX8Z,,R_2U0l40aPYAoBJLV
2023-02-25,49.99,1.0,NY,"Made for Amazon Bluetooth Keyboard with detachable case in Black, for Fire HD 10 (11th Generation) 2021 release",B08SB72Q8F,AMAZON_TABLET_ACCESSORY,R_3GiSNq0yPsXSvhf
2023-02-25,149.99,1.0,NY,"Amazon Fire HD 10 tablet, 10.1"", 1080p Full HD, 32 GB, latest model (2021 release), Denim",B08F5LQCYP,AMAZON_TABLET,R_3GiSNq0yPsXSvhf
2023-02-25,4.89,1.0,NY,People from My Neighborhood: Stories,1593767110,ABIS_BOOK,R_3GiSNq0yPsXSvhf
2023-02-25,11.16,1.0,CA,"Parakeet/Budgie Staple Vme Seed, 6-Pound",B0002ARUOW,PET_FOOD,R_2U0l40aPYAoBJLV
2023-02-25,39.95,1.0,NY,iReliev TOP-Best TENS Massager Unit Bundle for Pain Relief! The iReliev Bundle Has a 30 Day Money Back Guarantee,B00MERK3TU,MASSAGER,R_3GiSNq0yPsXSvhf
2023-02-25,108.73,1.0,NY,Lands' End Women's Insulated Cozy Fleece Lined Primaloft Coat,B08FRSFHR2,COAT,R_3GiSNq0yPsXSvhf
2023-02-26,8.99,1.0,NY,Life Among the Paiutes: Their Wrongs and Claims (AmazonClassics Edition),166250487X,ABIS_BOOK,R_3GiSNq0yPsXSvhf
2023-02-26,4.26,1.0,NY,Jewett : Novels and Stories : Deephaven / A Country Doctor / The Country of the Pointed Firs / Dunnet Landing Stories / Selected Stories & Sketches (Library of America),0940450747,ABIS_BOOK,R_3GiSNq0yPsXSvhf
2023-02-26,22.71,1.0,IL,"14"" Green Earth Wok by Ozeri, with Smooth Ceramic Non-Stick Coating (100% PTFE and PFOA Free)",B01AOJTI90,SAUTE_FRY_PAN,R_25KMnVsE9ynaHcA
2023-02-26,22.99,1.0,NY,Ferriweel Women's Lace Short Sleeve V Neck T-Shirts Summer Casual Blouse Tunics Tops,B0B3R34YY6,TUNIC,R_3GiSNq0yPsXSvhf
2023-02-26,20.51,1.0,TX,"Fruit of the Loom Men's Eversoft Cotton Short Sleeve Pocket T-Shirts, Breathable & Tag Free",B08F2NQ3CN,UNDERWEAR,R_3MQoiwi214yiPNN
2023-02-26,21.19,1.0,TX,"Aolesy Men’s 2 in 1 Running Shorts, Workout Gym Athletic Shorts for Men Quick Dry Lightweight Training Shorts with Pockets",B09WY96G6X,SHORTS,R_3MQoiwi214yiPNN
2023-02-26,21.19,1.0,TX,"Aolesy Men’s 2 in 1 Running Shorts, Workout Gym Athletic Shorts for Men Quick Dry Lightweight Training Shorts with Pockets",B09WXSHZZK,SHORTS,R_3MQoiwi214yiPNN
2023-02-26,11.99,1.0,TX,Flexfit Men's Athletic Baseball Fitted Cap,B073DTZ6KZ,HAT,R_3MQoiwi214yiPNN
2023-02-26,6.99,1.0,TX,"Caffeine Pills | MuscleTech 100% Caffeine Energy Supplements | PreWorkout Mental Focus + Energy Supplement | 220mg of Pure Caffeine | Sports Nutrition Endurance & Energy, 125 Count (Package may vary)",B07GY3J99B,NUTRITIONAL_SUPPLEMENT,R_3MQoiwi214yiPNN
2023-02-26,45.92,1.0,TX,"Muscle Milk 100% Whey Protein Powder, Vanilla, 5 Pound, 66 Servings, 25g Protein, 2g Sugar, Low in Fat, NSF Certified for Sport, Energizing Snack, Workout Recovery, Packaging May Vary",B0106ZJ4R8,PROTEIN_SUPPLEMENT_POWDER,R_3MQoiwi214yiPNN
2023-02-26,2.99,1.0,TX,"8PCS ID Badge Holder, Vertical & Horizontal ID Card Holders, Premium Clear Plastic ID Holders for Badges, Resealable Zip, Card Protector Waterproof for Work ID Card, Name Tag, Driver License",B09HS94LR2,BADGE_HOLDER,R_3MQoiwi214yiPNN
2023-02-26,11.95,1.0,NY,Early Account of the Choctaw Indians,1015279252,ABIS_BOOK,R_3GiSNq0yPsXSvhf
2023-02-26,20.99,1.0,NY,Ferriweel Women's Lace Short Sleeve V Neck T-Shirts Summer Casual Blouse Tunics Tops,B0B3R69YGV,SHIRT,R_3GiSNq0yPsXSvhf
2023-02-26,12.97,1.0,IN,"2.125 x 2.125 Lip Balm Labels - Pack of 120 Labels, 10 Sheets - Inkjet/Laser Printer - Online Labels",B07LGHWJWB,LABEL,R_8puIA0Aj4F8MuI1
2023-02-26,12.95,1.0,IN,"50 White Lip Balm Containers Tubes, BPA Free, Made in USA Round Tubes, 0.15 oz, 100% with White Caps, For DIY Lipstick homemade Lip Balm by Mary Tylor Naturals (50, white)",B01FUV8E7E,LIP_BALM,R_8puIA0Aj4F8MuI1
2023-02-26,2.43,1.0,NY,Major Butler's Legacy: Five Generations of a Slaveholding Family (Brown Thrasher Books Ser.),0820308978,ABIS_BOOK,R_3GiSNq0yPsXSvhf
2023-02-26,1.48,1.0,NY,"The Captain's Best Mate: The Journal of Mary Chipman Lawrence on the Whaler Addison, 1856-1860",0874513669,ABIS_BOOK,R_3GiSNq0yPsXSvhf
2023-02-27,149.99,1.0,,"Anker 737 Power Bank (PowerCore 24K), 24,000mAh 3-Port Portable Charger with 140W Output, Smart Digital Display, Compatible with iPhone 14/13 Series, Samsung, MacBook, Dell, AirPods, and More",B09VPHVT2Z,POWER_BANK,R_b14mPI2m0e5yH9D
2023-02-28,13.74,1.0,FL,NutriVed Calcium Plus Chewable Vitamins For Dogs - 60 Tablets,B0055FAVVS,ANIMAL_VITAMIN,R_3OcdDAmMMZQ0LEr
2023-02-28,6.53,1.0,TX,"Slime 30051 Bike Inner Tube with Slime Puncture Sealant, Extra Strong, Self Sealing, Prevent and Repair, Schrader Valve, 16"" x 1.75-2.125""",B00BF96ZR2,CYCLING_TIRE_TUBE,R_25LBtpI3BFlKN2g
2023-02-28,212.61,1.0,IL,"ZINUS 10 Inch Green Tea Cooling Gel Memory Foam Mattress / Cooling Gel Foam / Pressure Relieving / CertiPUR-US Certified / Bed-in-a-Box, Full",B01N1X5K70,MATTRESS,R_25KMnVsE9ynaHcA
2023-02-28,15.65,1.0,OH,UGG Men's Brookside Flip Flop,B07TMMRP6B,SANDAL,R_1gA6PzF5y6bO9xs
2023-02-28,13.99,1.0,OH,"Carlyle Valerian Root Capsules | 240 Pills | High Potency | Non-GMO, Gluten Free | Herb Extract Supplement",B07CH36V1T,HERBAL_SUPPLEMENT,R_1gA6PzF5y6bO9xs
2023-02-28,17.99,1.0,NJ,"Total K2® | Full Spectrum Vitamin K2 - Includes MK7 & MK4 Plus Vitamin K1 & Vitamin D3 Cofactor - 620 mcg K2 per Serving - All-Trans MK7 from MenaQ7® - Vegan, Organic Certified (60 Capsules)",B0BGJQ52C3,VITAMIN,R_22AqasPW903IXSY
2023-02-28,12.99,1.0,NJ,"Amartisan 22 IN 1 Ratchet Screwdriver Set, Precision Multi-bit Ratchet Screw Drivers, Slotted/Philips/Pozi/Torx",B097HP18TN,SCREWDRIVER,R_22AqasPW903IXSY
2023-02-28,5.99,1.0,TX,"Tragoods Premium Bicycle Tire Lever Tyre Spoon Iron Changing Tool, Bike Tire Levers Premium Stainless Steel Levers to Repair Bike Tube, Best Tire Changing Tool",B07GFPVT7C,MULTITOOL,R_25LBtpI3BFlKN2g
2023-02-28,16.99,1.0,OH,"GzacDeope Bigfoot Hat for Men Women, Funny Adjustable Cotton Embroidered Sasquatch Baseball Cap",B0BBT21DV6,HAT,R_1gA6PzF5y6bO9xs
2023-03-01,59.99,1.0,OH,Carhartt Men's Rugged Flex Relaxed Fit Duck Dungaree Pant,B07CTWHZG7,PANTS,R_265zDShpZJQSm6H
2023-03-01,18.99,1.0,CT,"Supoix Compatible with Apple Watch Band 38mm 40mm 41mm 42mm 44mm 45mm+ Case, Women Jewelry Bling Diamond Rhinestone Replacement Metal Strap& 2 Pack PC Protector Case for iWatch Series 8/7/6/5/4/3/2/1/SE",B082NNL1D7,WATCH_BAND,R_rrUXqPVNdXo3jPj
2023-03-01,12.99,1.0,CT,"CTYBB 4 Pack Stretchy Nylon Solo Loop Bands Compatible with Apple Watch 40mm 38mm 44mm 49mm 45mm 42mm 41mm, Adjustable Braided Elastic Sport Straps Womens Men Wristbands for iWatch Series 8 7 6 5 4 3 2 1 SE Ultra",B0BBLWPCTY,WATCH_BAND,R_rrUXqPVNdXo3jPj
2023-03-01,19.95,1.0,NJ,"(2 Pack) 4-in-1 Chlorophyll Liquid Drops 7000mg for Immune Support, Energy, Gut & Skin Health - Liquid Chlorophyll Drops-100mg, Spirulina, Chlorella, & Copper - Liquid Chlorophyll Vegan, 4 Fl Oz",B0BGMQTKJ2,HERBAL_SUPPLEMENT,R_22AqasPW903IXSY
2023-03-01,119.99,1.0,OH,Timberland PRO Men's Titan Oxford Alloy Safety Toe Industrial Work Shoe,B000XF7BN6,SHOES,R_265zDShpZJQSm6H
2023-03-01,59.99,1.0,OH,Carhartt Men's Rugged Flex Relaxed Fit Duck Dungaree Pant,B07CT7KX8D,PANTS,R_265zDShpZJQSm6H
2023-03-01,3.14,2.0,KS,"Zebra Pen M-301 Mechanical Pencil, Stainless Steel Barrel, Fine Point, 0.5mm, Black Grip, 1-Pack",B001HAX784,WRITING_INSTRUMENT,R_bDEl7Y9wLiPfSTv
2023-03-01,11.98,1.0,PA,"REESE'S Miniatures Milk Chocolate and Peanut Butter Bite Size, Easter, Cups Candy Bulk Party Pack, 35.6 oz",B07N9M672V,CHOCOLATE_CANDY,R_2vc5pDjp5Xdmb6j
2023-03-01,16.99,1.0,NJ,Abbence Baby Girl Clothes Long Sleeve Ruffle Top Floral Pants with Headband Outfits,B0BHNDY5DQ,COORDINATED_OUTFIT,R_bBf97e7ARwoovoR
2023-03-01,55.99,1.0,AR,"Hill's Prescription Diet c/d Multicare Urinary Care with Chicken Dry Cat Food, Veterinary Diet, 8.5 lb. Bag (Packaging May Vary)",B003V5E9E4,PET_FOOD,R_1dskEAgtGDCt6s5
2023-03-01,17.99,1.0,FL,"Super Fast Charger Type C Kit, VELOGK 25W PD PPS USB C Wall/Car Charger for Samsung Galaxy S23 Ultra/S23+/S23/S22/S21/S20/Plus/Ultra/FE/Note 20/10/A71, iPad Pro, with 2X Nylon USB C-to-C Cable(3.3ft)",B0936BWZTK,CHARGING_ADAPTER,R_1Fb4EL4IE75q7lf
2023-03-02,24.5,1.0,TX,"Great Eastern Entertainment Danganronpa 3- Despair Izuru Kamukura Plush 8 In H, Multicolor, 471091",B09KMFKNZL,TOY_FIGURE,R_3GBRRr7bndtJPU9
2023-03-02,11.99,1.0,TX,"6"" Super V3 Plush Stuffed Doll Anime Figures Plushie Keychain Toy Gift Cosplay Props for Game Fans (Izuru Kamukura)",B09D7K5D4T,TOY_FIGURE,R_3GBRRr7bndtJPU9
2023-03-03,12.46,1.0,MI,"Rain-X 600001 Windshield Repair Kit - Quick And Easy Durable Resin Based Windshield Repair Kit for Chips and Cracks, Good For Round Damage Below 1"" In Diameter And Cracks Smaller Than 12"" In Length",B00IPS4APU,AUTO_ACCESSORY,R_pu8AnyDEBbLBUoF
2023-03-03,7.9,1.0,MI,Ailun Glass Screen Protector for iPhone 12 pro Max 2020 6.7 Inch 3 Pack Case Friendly Tempered Glass,B08DG7JN5C,SCREEN_PROTECTOR,R_pu8AnyDEBbLBUoF
2023-03-03,9.99,1.0,CA,50 Pcs Tire Valve Stem Caps Black Hexagon Tire Valve Caps for car Tires Universal Heavy-Duty Stem Covers for Car Leak Proof Aluminum Alloy Stem Cover for SUV Truck Bike Bicycle Motorcycles Wheel,B09TFHR2ZY,TIRE_VALVE_STEM_CAP,R_2U0l40aPYAoBJLV
2023-03-03,15.99,1.0,IL,Spigen Ultra Hybrid [Anti-Yellowing Technology] Designed for Pixel 7 Case (2022) - Crystal Clear,B09YMVR3S8,CELLULAR_PHONE_CASE,R_25KMnVsE9ynaHcA
2023-03-03,54.99,1.0,AR,"ADATA HD710 Pro 1TB USB 3.1 IP68 Waterproof/Shockproof/Dustproof Ruggedized External Hard Drive, Black (AHD710P-1TU31-CBK)",B0744NWZTM,COMPUTER_DRIVE_OR_STORAGE,R_1dskEAgtGDCt6s5
2023-03-03,9.83,1.0,KS,"Zebra Pen F-301 Retractable Ballpoint Pen, Stainless Steel Barrel, Fine Point, 0.7mm, Assorted Ink, 4-Pack",B001BZB5IO,WRITING_INSTRUMENT,R_bDEl7Y9wLiPfSTv
2023-03-03,29.51,1.0,KS,"Amazon Basics Flea and Tick Treatment for Cats (over 1.5 lbs), 6 Count (Previously Solimo)",B07P488YBD,PET_PEST_CONTROL,R_bDEl7Y9wLiPfSTv
2023-03-03,28.02,1.0,KS,"Water Dental flosser for Teeth Cleaning - Oralfree Tooth Care, Cordless Portable Rechargeable Oral Irrigator 4 Modes 5 Tips IPX7 Waterproof Powerful Battery Water Teeth Cleaner Pick for Home Travel",B09KPJ8R4Q,ORAL_IRRIGATOR,R_bDEl7Y9wLiPfSTv
2023-03-03,32.99,1.0,CA,"AstroAI Tire Inflator Portable Air Compressor Air Pump for Car Tires - Car Accessories, 12V DC Auto Tire Pump with Digital Pressure Gauge, 100PSI with Emergency LED Light for Car, Bicycle, Balloons",B07QR4Q42L,AIR_COMPRESSOR,R_2U0l40aPYAoBJLV
2023-03-03,4.14,1.0,MI,"Nexcare Gentle Paper Tape Dispenser, Medical Paper Tape, Secures Dressings and Lifts Away Gently - 1 in x 10 Yds, 1 Dispenser",B00MNXH442,TAPE_LABEL_DISPENSER,R_pu8AnyDEBbLBUoF
2023-03-03,10.0,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_8puIA0Aj4F8MuI1
2023-03-04,5.97,1.0,FL,"Miracle-Gro Indoor Potting Mix 6 qt., Grows beautiful Houseplants",B01JIRJK8S,SOIL,R_1Fb4EL4IE75q7lf
